iter	RMSE:0	RMSE
0	0.2169796684	0.2172427844
1	0.1624515646	0.1627699132
2	0.127338611	0.1275943155
3	0.09861683568	0.09895002446
4	0.07578768455	0.07613197333
5	0.06059557579	0.06089972612
6	0.04992495173	0.05023231017
7	0.0402794049	0.04042258674
8	0.03348246865	0.03362461412
9	0.02692276629	0.02704218752
10	0.0253765919	0.02545640399
11	0.02120131743	0.02121186542
12	0.01799698334	0.01794228569
13	0.01510575138	0.01506340729
14	0.01287810066	0.01286655421
15	0.01157870643	0.01158088758
16	0.01015630883	0.01018257123
17	0.00865217689	0.008608415826
18	0.007577201595	0.007578305928
19	0.006882448465	0.006914963313
20	0.006013256756	0.00600393695
21	0.005711825311	0.00571367203
22	0.005010167184	0.005032845798
23	0.004836637374	0.004835678419
24	0.004201913489	0.004219082319
25	0.003693548988	0.003744160781
26	0.003341569977	0.003401747307
27	0.00314037273	0.003163047264
28	0.003020456516	0.003047516899
29	0.002575105049	0.002606289899
30	0.002423079523	0.002446439168
31	0.00218810367	0.002216535309
32	0.001856310206	0.001889647147
33	0.00164483171	0.001682636832
34	0.001582840035	0.001611985585
35	0.001469907953	0.001482800451
36	0.001343046113	0.001347513949
37	0.001184702131	0.001175948478
38	0.001070634219	0.001065799759
39	0.000967326107	0.0009668316662
40	0.0009340036308	0.0009296502012
41	0.0008321733634	0.000829049355
42	0.0007588289708	0.0007585198193
43	0.0006456068472	0.0006487758429
44	0.0005616765958	0.0005628690017
45	0.0005121046916	0.0005155314982
46	0.0004786271558	0.0004833708011
47	0.0004607184015	0.0004619881613
48	0.0003877974405	0.0003903367439
49	0.0003376507355	0.0003366905164
50	0.0003037565588	0.0002991535944
51	0.0002833153326	0.0002771386996
52	0.0002691458187	0.0002610543753
53	0.0002243089343	0.0002171011349
54	0.0002002585622	0.0001929440487
55	0.000184365665	0.0001748706788
56	0.0001841733685	0.0001748687278
57	0.0001762231395	0.0001661834615
58	0.0001574815397	0.0001465590867
59	0.0001369414121	0.0001266516834
60	0.0001256232234	0.0001149494303
61	0.0001115799984	9.863616483e-05
62	0.0001114381385	9.863683333e-05
63	0.0001113167794	9.86373474e-05
64	0.000103986523	9.048596572e-05
65	9.660516268e-05	8.220469782e-05
66	9.651317645e-05	8.220584537e-05
67	9.53347859e-05	8.044040446e-05
68	9.115384317e-05	7.436694572e-05
69	8.206169227e-05	6.618081918e-05
70	8.20091642e-05	6.61809608e-05
71	7.64361114e-05	5.901836494e-05
72	7.192058789e-05	5.322325063e-05
73	7.188093436e-05	5.322480129e-05
74	6.795679556e-05	4.750819396e-05
75	6.109403987e-05	4.139885429e-05
76	6.10602459e-05	4.139892592e-05
77	6.103210328e-05	4.140029182e-05
78	6.025039765e-05	4.010852747e-05
79	5.530267904e-05	3.21676672e-05
80	5.37987279e-05	2.947901707e-05
81	5.378095319e-05	2.94790135e-05
82	5.1696355e-05	2.545052583e-05
83	5.168235023e-05	2.545056998e-05
84	5.002655672e-05	2.196664466e-05
85	4.668450615e-05	2.122857347e-05
86	4.667477182e-05	2.122867481e-05
87	4.542181723e-05	1.869232376e-05
88	4.47358376e-05	1.68926447e-05
89	4.12635637e-05	1.531183111e-05
90	4.082823077e-05	1.418557665e-05
91	4.075404015e-05	1.389674007e-05
92	3.782066033e-05	1.328612964e-05
93	3.74651511e-05	1.241411029e-05
94	3.746063169e-05	1.24140682e-05
95	3.660916968e-05	1.194063855e-05
96	3.660579522e-05	1.194069785e-05
97	3.398738106e-05	1.145349155e-05
98	3.361296769e-05	1.02806323e-05
99	3.109048776e-05	9.557344052e-06
100	3.082017891e-05	8.624635106e-06
101	2.851353413e-05	8.050365846e-06
102	2.826851112e-05	7.312007534e-06
103	2.817122463e-05	6.967804286e-06
104	2.816918008e-05	6.967849974e-06
105	2.816743405e-05	6.967885358e-06
106	2.816595418e-05	6.967914252e-06
107	2.610549536e-05	6.667600048e-06
108	2.610428059e-05	6.667748883e-06
109	2.426280163e-05	7.823154394e-06
110	2.405722821e-05	7.418294818e-06
111	2.405641154e-05	7.418368167e-06
112	2.233448411e-05	7.367271328e-06
113	2.070408678e-05	7.137186847e-06
114	2.063939846e-05	6.963203481e-06
115	1.918923255e-05	6.928724585e-06
116	1.781734102e-05	6.865079503e-06
117	1.780267463e-05	6.813991648e-06
